symbol,company_name,exchange,sector,industry,type,can_calculate_iv
PCG-PG,Pacific Gas and Electric Company,AMEX,N/A,N/A,COMMON,YES
PCG-PH,Pacific Gas and Electric Company,AMEX,N/A,N/A,COMMON,YES
PCG-PI,Pacific Gas and Electric Company PFD 1ST 4.36%,AMEX,N/A,N/A,COMMON,YES
PCZ.DE,ProCredit Holding AG & Co. KGaA,XETRA,N/A,N/A,COMMON,YES
PDD,PDD Holdings,NYSE,Consumer Discretionary,Internet Retail,COMMON,YES
PED,PEDEVCO Corp.,AMEX,N/A,N/A,COMMON,YES
PEG,Public Service Enterprise Group,N/A,Utilities,N/A,COMMON,YES
PEN.L,Pennant International Group plc,LSE,N/A,N/A,LSE,MAYBE
PEP,PepsiCo,N/A,Consumer Defensive,N/A,COMMON,YES
PERR.PA,Gérard Perrier Industrie S.A.,EURONEXT,N/A,N/A,COMMON,YES
PET.L,Petrel Resources Plc,LSE,N/A,N/A,LSE,MAYBE
PEYS.L,Partners Group Private Equity Limited,LSE,N/A,N/A,LSE,MAYBE
PFE,Pfizer,N/A,Healthcare,N/A,COMMON,YES
PFG,Principal Financial Group,N/A,Financial Services,N/A,COMMON,YES
PG,Procter & Gamble Co.,NYSE,Consumer Staples,Household Products,COMMON,YES
PGR,Progressive Corporation,N/A,Financial Services,N/A,COMMON,YES
PH,Parker Hannifin,N/A,Industrials,N/A,COMMON,YES
PHARM.AS,Pharming Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
PHGE,BiomX Inc.,AMEX,N/A,N/A,COMMON,YES
PHIA.AS,Koninklijke Philips N.V.,EURONEXT,N/A,N/A,COMMON,YES
PHM,PulteGroup,N/A,Consumer Cyclical,N/A,COMMON,YES
PHR.LS,Pharol  SGPS S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
PIG.PA,Haulotte Group S.A.,EURONEXT,N/A,N/A,COMMON,YES
PIP.L,PipeHawk plc,LSE,N/A,N/A,LSE,MAYBE
PKG,Packaging Corporation of America,N/A,Consumer Cyclical,N/A,COMMON,YES
PLAG,Planet Green Holdings Corp.,AMEX,N/A,N/A,COMMON,YES
PLD,Prologis,N/A,Real Estate,N/A,REIT,SPECIAL
PLG,Platinum Group Metals Ltd.,AMEX,N/A,N/A,COMMON,YES
PLTR,Palantir Technologies,NYSE,Technology,Software,COMMON,YES
PLUN.DE,Plug Power Inc.,XETRA,N/A,N/A,COMMON,YES
PLUN.F,Plug Power Inc.,XETRA,N/A,N/A,COMMON,YES
PLX,Protalix BioTherapeutics  Inc.,AMEX,N/A,N/A,COMMON,YES
PM,Philip Morris International,N/A,Consumer Defensive,N/A,COMMON,YES
PMG.L,The Parkmead Group plc,LSE,N/A,N/A,LSE,MAYBE
PNC,PNC Financial Services,N/A,Financial Services,N/A,COMMON,YES
PNL.AS,PostNL N.V.,EURONEXT,N/A,N/A,COMMON,YES
PNR,Pentair,N/A,Industrials,N/A,COMMON,YES
PNS.L,Panther Securities PLC,LSE,N/A,N/A,LSE,MAYBE
PNW,Pinnacle West,N/A,Utilities,N/A,COMMON,YES
POAS,Phaos Technology Holdings (Cayman) Limited,AMEX,N/A,N/A,COMMON,YES
PODD,Insulet Corporation,N/A,Healthcare,N/A,COMMON,YES
POH1.DE,Carnival Corporation & plc,XETRA,N/A,N/A,COMMON,YES
POOL,Pool Corporation,N/A,Industrials,N/A,COMMON,YES
PORF.AS,B.V. Delftsch Aardewerkfabriek De Porceleyne Fles Anno 1653,EURONEXT,N/A,N/A,COMMON,YES
POXEL.PA,Poxel S.A.,EURONEXT,N/A,N/A,COMMON,YES
PPG,PPG Industries,N/A,Basic Materials,N/A,COMMON,YES
PPL,PPL Corporation,N/A,Utilities,N/A,COMMON,YES
PREVA.AS,Value8 N.V.,EURONEXT,N/A,N/A,COMMON,YES
PRK,Park National Corporation,AMEX,N/A,N/A,COMMON,YES
PROX.BR,Proximus PLC,EURONEXT,N/A,N/A,COMMON,YES
PRS.MC,Promotora de Informaciones  S.A.,BME,N/A,N/A,COMMON,YES
PRU,Prudential Financial,N/A,Financial Services,N/A,COMMON,YES
PRX.AS,Prosus N.V.,EURONEXT,N/A,N/A,COMMON,YES
PSA,Public Storage,N/A,Real Estate,N/A,REIT,SPECIAL
PSKY,Paramount Skydance Corp,N/A,Communication Services,N/A,COMMON,YES
PSM.DE,ProSiebenSat.1 Media SE,XETRA,N/A,N/A,COMMON,YES
PSQ.F,Somboon Advance Technology Public Company Limited,XETRA,N/A,N/A,COMMON,YES
PSX,Phillips 66,N/A,Energy,N/A,COMMON,YES
PTC,PTC Inc.,N/A,Technology,N/A,COMMON,YES
PUB.PA,Publicis Groupe S.A.,EURONEXT,N/A,N/A,COMMON,YES
PW,Power REIT,AMEX,N/A,N/A,REIT,SPECIAL
PWR,Quanta Services,N/A,Industrials,N/A,COMMON,YES
PYPL,PayPal Holdings,NASDAQ,Technology,Payments,COMMON,YES
PZG,Paramount Gold Nevada Corp.,AMEX,N/A,N/A,COMMON,YES
QCOM,Qualcomm,N/A,Technology,N/A,COMMON,YES
QEV.AS,SPEAR Investments I B.V.,EURONEXT,N/A,N/A,COMMON,YES
QFG.BR,Quest for Growth Belgium,EURONEXT,N/A,N/A,COMMON,YES
QRF.BR,Qrf Comm. VA,EURONEXT,N/A,N/A,COMMON,YES
R4.MC,Renta 4 Banco  S.A.,BME,N/A,N/A,COMMON,YES
RAM.LS,Ramada Investimentos e Industria  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
RAND.AS,Randstad N.V.,EURONEXT,N/A,N/A,COMMON,YES
RBLX,Roblox Corporation,NYSE,Communication Services,Entertainment,COMMON,YES
RBT.MC,Robot  S.A.,BME,N/A,N/A,COMMON,YES
RCGH.L,RC365 Holding plc,LSE,N/A,N/A,LSE,MAYBE
RCL,Royal Caribbean Group,N/A,Consumer Cyclical,N/A,COMMON,YES
RCN.L,Redcentric plc,LSE,N/A,N/A,LSE,MAYBE
REAL.BR,Realco S.A.,EURONEXT,N/A,N/A,COMMON,YES
RECT.BR,Recticel SA/NV,EURONEXT,N/A,N/A,COMMON,YES
REG,Regency Centers,N/A,Real Estate,N/A,REIT,SPECIAL
REGN,Regeneron Pharmaceuticals,N/A,Healthcare,N/A,COMMON,YES
REI,Ring Energy  Inc.,AMEX,N/A,N/A,COMMON,YES
REINA.AS,Reinet Investments S.C.A.,EURONEXT,N/A,N/A,COMMON,YES
REN.AS,RELX Plc,EURONEXT,N/A,N/A,COMMON,YES
RENE.LS,REN - Redes Energéticas Nacionais  SGPS  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
RENX.L,Renalytix Plc,LSE,N/A,N/A,LSE,MAYBE
REPX,Riley Exploration Permian  Inc.,AMEX,N/A,N/A,COMMON,YES
RET.BR,Retail Estates N.V.,EURONEXT,N/A,N/A,COMMON,YES
RF,Regions Financial Corporation,N/A,Financial Services,N/A,COMMON,YES
RGNT,Regentis Biomaterials Ltd.,AMEX,N/A,N/A,COMMON,YES
RIO1.DE,Rio Tinto Group,XETRA,N/A,N/A,COMMON,YES
RIOT,RIOT Platforms Inc.,NASDAQ,Financials,Crypto Mining,COMMON,YES
RJF,Raymond James Financial,N/A,Financial Services,N/A,COMMON,YES
RL,Ralph Lauren Corporation,N/A,Consumer Cyclical,N/A,COMMON,YES
RLE.L,Real Estate Investors plc,LSE,N/A,N/A,LSE,MAYBE
RLGT,Radiant Logistics  Inc.,AMEX,N/A,N/A,COMMON,YES
RLIA.MC,Realia Business  S.A.,BME,N/A,N/A,COMMON,YES
RLI.F,Reliance Industries Limited,XETRA,N/A,N/A,COMMON,YES
RMD,ResMed,N/A,Healthcare,N/A,COMMON,YES
RN70.F,Regions Financial Corporation,XETRA,N/A,N/A,COMMON,YES
ROK,Rockwell Automation,N/A,Industrials,N/A,COMMON,YES
ROL,Rollins  Inc.,N/A,Consumer Cyclical,N/A,COMMON,YES
ROLR,High Roller Technologies  Inc.,AMEX,N/A,N/A,COMMON,YES
ROP,Roper Technologies,N/A,Industrials,N/A,COMMON,YES
ROST,Ross Stores,N/A,Consumer Cyclical,N/A,COMMON,YES
ROU.BR,Roularta Media Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
RSG,Republic Services,N/A,Industrials,N/A,COMMON,YES
RSL2.DE,R. Stahl AG,XETRA,N/A,N/A,COMMON,YES
RSO.DE,Ross Stores Inc,XETRA,N/A,N/A,COMMON,YES
RTX,RTX Corporation,N/A,Industrials,N/A,COMMON,YES
RVP,Retractable Technologies  Inc.,AMEX,N/A,N/A,COMMON,YES
RVTY,Revvity,N/A,Healthcare,N/A,COMMON,YES
RWS.L,RWS Holdings plc,LSE,N/A,N/A,LSE,MAYBE
RXO,RXO Inc.,NYSE,Industrials,Trucking,COMMON,YES
RYDE,Ryde Group Ltd.,AMEX,N/A,N/A,COMMON,YES
SAB.MC,Banco de Sabadell  S.A.,BME,N/A,N/A,COMMON,YES
SACH,Sachem Capital Corp.,AMEX,N/A,N/A,COMMON,YES
SACH-PA,Sachem Capital Corp.,AMEX,N/A,N/A,COMMON,YES
SAN.MC,Banco Santander S.A.,BME,Financials,Banking,COMMON,YES
SAP,SAP SE,XETRA,Technology,Software,COMMON,YES
SAX.DE,Ströer SE & Co. KGaA,XETRA,N/A,N/A,COMMON,YES
SBAC,SBA Communications,N/A,Real Estate,N/A,REIT,SPECIAL
SBEV,Splash Beverage Group  Inc.,AMEX,N/A,N/A,COMMON,YES
SBEV-WT,Splash Beverage Group  Inc.,AMEX,N/A,N/A,COMMON,YES
SBID.L,State Bank of India,LSE,N/A,N/A,LSE,MAYBE
SBMO.AS,SBM Offshore N.V.,EURONEXT,N/A,N/A,COMMON,YES
SBUX,Starbucks,N/A,Consumer Cyclical,N/A,COMMON,YES
SCB.LS,Sporting Clube de Braga - Futebol  SAD,EURONEXT,N/A,N/A,PT_STOCK,YES
SCCC,Sachem Capital Corp. 7.75% Note,AMEX,N/A,N/A,COMMON,YES
SCCD,Sachem Capital Corp. 6.00% Notes Due 2026,AMEX,N/A,N/A,COMMON,YES
SCCF,Sachem Capital Corp. 7.125% Not,AMEX,N/A,N/A,COMMON,YES
SCCG,Sachem Capital Corp. 8.00% Note,AMEX,N/A,N/A,COMMON,YES
SCE.DE,Schweizer Electronic AG,XETRA,N/A,N/A,COMMON,YES
SCHW,Charles Schwab Corporation,N/A,Financial Services,N/A,COMMON,YES
SCP.LS,Sporting Clube de Portugal - Futebol  SAD,EURONEXT,N/A,N/A,PT_STOCK,YES
SCR.PA,SCOR Se,EURONEXT,N/A,N/A,COMMON,YES
SCT.LS,Toyota Caetano Portugal  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
SCYR.MC,Sacyr  S.A.,BME,N/A,N/A,COMMON,YES
SEB,Seaboard Corporation,AMEX,N/A,N/A,COMMON,YES
SEC.PA,Soditech S.A.,EURONEXT,N/A,N/A,COMMON,YES
SEEN.L,SEEEN plc,LSE,N/A,N/A,LSE,MAYBE
SEFER.PA,SergeFerrari Group S.A.,EURONEXT,N/A,N/A,COMMON,YES
SEM.LS,Semapa - Sociedade de Investimento e Gestão  SGPS  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
SENS,Senseonics Holdings  Inc.,AMEX,N/A,N/A,COMMON,YES
SEQUA.BR,Sequana Medical N.V.,EURONEXT,N/A,N/A,COMMON,YES
SFE.DE,Synchrony Financial,XETRA,N/A,N/A,COMMON,YES
SFQ.DE,SAF-Holland SE,XETRA,N/A,N/A,COMMON,YES
SGN,Signing Day Sports  Inc.,AMEX,N/A,N/A,COMMON,YES
SHA0.DE,Schaeffler AG,XETRA,N/A,N/A,COMMON,YES
SHELL.AS,Shell plc,EURONEXT,N/A,N/A,COMMON,YES
SHI.L,SIG plc,LSE,N/A,N/A,LSE,MAYBE
SHIP.L,Tufton Oceanic Assets Limited,LSE,N/A,N/A,LSE,MAYBE
SHOP,Shopify,N/A,Technology,N/A,COMMON,YES
SHUR.BR,Shurgard Self Storage S.A.,EURONEXT,N/A,N/A,COMMON,YES
SHW,Sherwin-Williams,N/A,Basic Materials,N/A,COMMON,YES
SIE,Siemens AG,XETRA,Industrials,Industrial Conglomerates,COMMON,YES
SIEMENS,Siemens AG,XETRA,Industrials,Industrial Conglomerates,COMMON,YES
SIF,SIFCO Industries  Inc.,AMEX,N/A,N/A,COMMON,YES
SIFG.AS,Sif Holding N.V.,EURONEXT,N/A,N/A,COMMON,YES
SIGHT.PA,GenSight Biologics S.A.,EURONEXT,N/A,N/A,COMMON,YES
SIM,Grupo Simec  S.A.B. de C.V.,AMEX,N/A,N/A,COMMON,YES
SIP.BR,Sipef N.V.,EURONEXT,N/A,N/A,COMMON,YES
SIX2.DE,Sixt SE,XETRA,N/A,N/A,COMMON,YES
SJM,J.M. Smucker Company (The),N/A,Consumer Defensive,N/A,COMMON,YES
SKB.DE,Koenig & Bauer AG,XETRA,N/A,N/A,COMMON,YES
SKL.L,Skillcast Group plc,LSE,N/A,N/A,LSE,MAYBE
SK.PA,Seb S.A.,EURONEXT,N/A,N/A,COMMON,YES
SKYH,Sky Harbour Group Corporation,AMEX,N/A,N/A,COMMON,YES
SKYH-WT,Sky Harbour Group Corporation,AMEX,N/A,N/A,COMMON,YES
SLB,Schlumberger,N/A,Energy,N/A,COMMON,YES
SLBEN.LS,Sport Lisboa e Benfica - Futebol  SAD,EURONEXT,N/A,N/A,PT_STOCK,YES
SLI,Standard Lithium Ltd.,AMEX,N/A,N/A,COMMON,YES
SLIGR.AS,Sligro Food Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
SLND,Southland Holdings  Inc.,AMEX,N/A,N/A,COMMON,YES
SLSR,Solaris Resources Inc.,AMEX,N/A,N/A,COMMON,YES
SMCI,Super Micro Computer Inc.,NASDAQ,Technology,Servers,COMMON,YES
SMCP.PA,SMCP S.a.,EURONEXT,N/A,N/A,COMMON,YES
SNA,Snap-on,N/A,Industrials,N/A,COMMON,YES
SNC.LS,Sonaecom  S.G.P.S.  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
SNG.MC,Singular People  S.A.,BME,N/A,N/A,COMMON,YES
SNPS,Synopsys,N/A,Technology,N/A,COMMON,YES
SO,Southern Company,N/A,Utilities,N/A,COMMON,YES
SOAR,Volato Group  Inc.,AMEX,N/A,N/A,COMMON,YES
SOF.BR,Sofina S.A.,EURONEXT,N/A,N/A,COMMON,YES
SOFI,SoFi Technologies,NASDAQ,Financials,Fintech,COMMON,YES
SOFT.BR,Softimat S.A.,EURONEXT,N/A,N/A,COMMON,YES
SOLB.BR,Solvay S.A.,EURONEXT,N/A,N/A,COMMON,YES
SOLI.L,Solid State plc,LSE,N/A,N/A,LSE,MAYBE
SOLV,Solventum,N/A,Healthcare,N/A,COMMON,YES
SOLV.BR,Solvac S.A.,EURONEXT,N/A,N/A,COMMON,YES
SOM.L,Somero Enterprises  Inc.,LSE,N/A,N/A,LSE,MAYBE
SON.LS,Sonae  SGPS  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
SONY,Sony Group,NYSE,Communication Services,Entertainment,COMMON,YES
SPA.BR,Spadel S.a.,EURONEXT,N/A,N/A,COMMON,YES
SPEC.L,INSPECS Group plc,LSE,N/A,N/A,LSE,MAYBE
SPG,Simon Property Group,N/A,Real Estate,N/A,REIT,SPECIAL
SPGI,S&P Global,N/A,Financial Services,N/A,COMMON,YES
SPH.MC,Profithol  S.A.,BME,N/A,N/A,COMMON,YES
SPSC.L,Spectra Systems Corporation,LSE,N/A,N/A,LSE,MAYBE
SQ,Block Inc.,NYSE,Technology,Payments,COMMON,YES
SQU.DE,Vinci S.A.,XETRA,N/A,N/A,COMMON,YES
SRE,Sempra,N/A,Utilities,N/A,COMMON,YES
STE,Steris,N/A,Healthcare,N/A,COMMON,YES
STG.L,Strip Tinning Holdings plc,LSE,N/A,N/A,LSE,MAYBE
STLD,Steel Dynamics,N/A,Basic Materials,N/A,COMMON,YES
STO3.DE,Sto SE & Co. KGaA,XETRA,N/A,N/A,COMMON,YES
STRW,Strawberry Fields REIT LLC,AMEX,N/A,N/A,REIT,SPECIAL
STT,State Street Corporation,N/A,Financial Services,N/A,COMMON,YES
STX,Seagate Technology,N/A,Technology,N/A,COMMON,YES
STXS,Stereotaxis  Inc.,AMEX,N/A,N/A,COMMON,YES
STZ,Constellation Brands,N/A,Consumer Defensive,N/A,COMMON,YES
SVM,Silvercorp Metals Inc.,AMEX,N/A,N/A,COMMON,YES
SW,Smurfit WestRock,N/A,Consumer Cyclical,N/A,COMMON,YES
SWK,Stanley Black & Decker,N/A,Industrials,N/A,COMMON,YES
SWKS,Skyworks Solutions,N/A,Technology,N/A,COMMON,YES
SW.PA,Sodexo S.A.,EURONEXT,N/A,N/A,COMMON,YES
SYENS.BR,Syensqo SA/NV,EURONEXT,N/A,N/A,COMMON,YES
SYF,Synchrony Financial,N/A,Financial Services,N/A,COMMON,YES
SYK,Stryker Corporation,N/A,Healthcare,N/A,COMMON,YES
SYNT.L,Synthomer plc,LSE,N/A,N/A,LSE,MAYBE
SYNX,Silynxcom Ltd.,AMEX,N/A,N/A,COMMON,YES
SYT.DE,Softing AG,XETRA,N/A,N/A,COMMON,YES
SYY,Sysco,N/A,Consumer Defensive,N/A,COMMON,YES
SZU.DE,Südzucker AG,XETRA,N/A,N/A,COMMON,YES
T,AT&T,N/A,Communication Services,N/A,COMMON,YES
TA1.DE,Telekom Austria AG,XETRA,N/A,N/A,COMMON,YES
TAP,Molson Coors Beverage Company,N/A,Consumer Defensive,N/A,COMMON,YES
TBX0.F,tick Trading Software AG,XETRA,N/A,N/A,COMMON,YES
TCEHY,Tencent Holdings,OTC,Communication Services,Internet Content,COMMON,YES
TCF.L,Theracryf Plc,LSE,N/A,N/A,LSE,MAYBE
TDG,TransDigm Group,N/A,Industrials,N/A,COMMON,YES
TDSA.LS,Teixeira Duarte  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
TDY,Teledyne Technologies,N/A,Technology,N/A,COMMON,YES
TEAM,Atlassian,N/A,Technology,N/A,COMMON,YES
TECH,Bio-Techne,N/A,Healthcare,N/A,COMMON,YES
TEF.MC,Telefónica  S.A.,BME,N/A,N/A,COMMON,YES
TEL,TE Connectivity,N/A,Technology,N/A,COMMON,YES
TER,Teradyne,N/A,Technology,N/A,COMMON,YES
TESB.BR,Tessenderlo Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
TEXF.BR,Texaf S.A.,EURONEXT,N/A,N/A,COMMON,YES
TFC,Truist Financial,N/A,Financial Services,N/A,COMMON,YES
TFG.AS,Tetragon Financial Group Limited,EURONEXT,N/A,N/A,COMMON,YES
TGB,Taseko Mines Limited,AMEX,N/A,N/A,COMMON,YES
TGEN,Tecogen Inc.,AMEX,N/A,N/A,COMMON,YES
TGT,Target Corporation,N/A,Consumer Defensive,N/A,COMMON,YES
THEON.AS,Theon International PLC,EURONEXT,N/A,N/A,COMMON,YES
THM,International Tower Hill Mines Ltd.,AMEX,N/A,N/A,COMMON,YES
TIC,Acuren Corporation,AMEX,N/A,N/A,COMMON,YES
TINC.BR,TINC N.V.,EURONEXT,N/A,N/A,COMMON,YES
TJX,TJX Companies,N/A,Consumer Cyclical,N/A,COMMON,YES
TKA.DE,thyssenkrupp AG,XETRA,N/A,N/A,COMMON,YES
TKO,TKO Group Holdings,N/A,Communication Services,N/A,COMMON,YES
TKWY.AS,Just Eat Takeaway.com N.V.,EURONEXT,N/A,N/A,COMMON,YES
TLGO.MC,Talgo  S.A.,BME,N/A,N/A,COMMON,YES
TLT.AS,The London Tunnels PLC,EURONEXT,N/A,N/A,COMMON,YES
TM,Toyota Motor,NYSE,Consumer Discretionary,Automotive,COMMON,YES
TMDE,TMD Energy Limited,AMEX,N/A,N/A,COMMON,YES
TMG.L,The Mission Group plc,LSE,N/A,N/A,LSE,MAYBE
TMO,Thermo Fisher Scientific,N/A,Healthcare,N/A,COMMON,YES
TMP,Tompkins Financial Corporation,AMEX,N/A,N/A,COMMON,YES
TMQ,Trilogy Metals Inc.,AMEX,N/A,N/A,COMMON,YES
TMUS,T-Mobile US,N/A,Communication Services,N/A,COMMON,YES
TN8.DE,Thermo Fisher Scientific Inc.,XETRA,N/A,N/A,COMMON,YES
TNE5.DE,Telefónica  S.A.,XETRA,N/A,N/A,COMMON,YES
TOM2.AS,TomTom N.V.,EURONEXT,N/A,N/A,COMMON,YES
TOON,Kartoon Studios Inc.,AMEX,N/A,N/A,COMMON,YES
TOPP,Toppoint Holdings Inc.,AMEX,N/A,N/A,COMMON,YES
TOST,Toast Inc.,NYSE,Technology,POS,COMMON,YES
TOVX,Theriva Biologics  Inc.,AMEX,N/A,N/A,COMMON,YES
TPET,Trio Petroleum Corp.,AMEX,N/A,N/A,COMMON,YES
TPIG.F,IRPC Public Company Limited,XETRA,N/A,N/A,COMMON,YES
TPL,Texas Pacific Land Corporation,N/A,Energy,N/A,COMMON,YES
TPR,Tapestry  Inc.,N/A,Consumer Cyclical,N/A,COMMON,YES
TRG.MC,Tubos Reunidos  S.A.,BME,N/A,N/A,COMMON,YES
TRGP,Targa Resources,N/A,Energy,N/A,COMMON,YES
TRMB,Trimble Inc.,N/A,Technology,N/A,COMMON,YES
TROW,T. Rowe Price,N/A,Financial Services,N/A,COMMON,YES
TRT,Trio-Tech International,AMEX,N/A,N/A,COMMON,YES
TRT.L,Transense Technologies plc,LSE,N/A,N/A,LSE,MAYBE
TRV,The Travelers Companies  Inc.,N/A,Financial Services,N/A,COMMON,YES
TRX,TRX Gold Corporation,AMEX,N/A,N/A,COMMON,YES
TSCO,Tractor Supply,N/A,Consumer Cyclical,N/A,COMMON,YES
TSLA,Tesla Inc.,NASDAQ,Consumer Discretionary,Automotive,COMMON,YES
TSM,Taiwan Semiconductor,NYSE,Technology,Semiconductors,COMMON,YES
TSN,Tyson Foods,N/A,Consumer Defensive,N/A,COMMON,YES
TSTL.L,Tristel PLC,LSE,N/A,N/A,LSE,MAYBE
TT,Trane Technologies,N/A,Industrials,N/A,COMMON,YES
TTD,The Trade Desk Inc.,NASDAQ,Communication Services,Advertising,COMMON,YES
TTE.L,TotalEnergies SE,LSE,N/A,N/A,LSE,MAYBE
TTE.PA,TotalEnergies SE,EURONEXT,N/A,N/A,COMMON,YES
TTO.DE,TTL Beteiligungs- und Grundbesitz-AG,XETRA,N/A,N/A,COMMON,YES
TTWO,Take-Two Interactive,N/A,Technology,N/A,COMMON,YES
TUB.BR,Financière de Tubize S.A.,EURONEXT,N/A,N/A,COMMON,YES
TUB.MC,Tubacex  S.A.,BME,N/A,N/A,COMMON,YES
TWEKA.AS,TKH Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
TX3A.F,Airports of Thailand Public Company Limited,XETRA,N/A,N/A,COMMON,YES
TXN,Texas Instruments,N/A,Technology,N/A,COMMON,YES
TXT,Textron,N/A,Industrials,N/A,COMMON,YES
TYL,Tyler Technologies,N/A,Technology,N/A,COMMON,YES
TYM.L,Tertiary Minerals plc,LSE,N/A,N/A,LSE,MAYBE
TYT.L,Toyota Motor Corporation,LSE,N/A,N/A,LSE,MAYBE
U,Unity Software Inc.,NYSE,Technology,Game Engine,COMMON,YES
UAL,United Airlines Holdings,N/A,Industrials,N/A,COMMON,YES
UAVS,AgEagle Aerial Systems  Inc.,AMEX,N/A,N/A,COMMON,YES
UBER,Uber,N/A,Technology,N/A,COMMON,YES
UCB.BR,Ucb S.A.,EURONEXT,N/A,N/A,COMMON,YES
UDR,UDR  Inc.,N/A,Real Estate,N/A,REIT,SPECIAL
UEC,Uranium Energy Corp.,AMEX,N/A,N/A,COMMON,YES
UHS,Universal Health Services,N/A,Healthcare,N/A,COMMON,YES
ULTA,Ulta Beauty,N/A,Consumer Cyclical,N/A,COMMON,YES
UMAC,Unusual Machines  Inc.,AMEX,N/A,N/A,COMMON,YES
UMG.AS,Universal Music Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
UMI.BR,Umicore S.A.,EURONEXT,N/A,N/A,COMMON,YES
UMR.L,Unicorn Mineral Resources Public Limited Company,LSE,N/A,N/A,LSE,MAYBE
UNA.AS,Unilever PLC,EURONEXT,N/A,N/A,COMMON,YES
UNH,UnitedHealth Group Inc.,NYSE,Health Care,Managed Health Care,COMMON,YES
UNH.DE,UnitedHealth Group Incorporated,XETRA,N/A,N/A,COMMON,YES
UNP,Union Pacific Corporation,N/A,Industrials,N/A,COMMON,YES
UPAB.DE,United Parcel Service  Inc.,XETRA,N/A,N/A,COMMON,YES
UPR.L,Uniphar plc,LSE,N/A,N/A,LSE,MAYBE
UPS,United Parcel Service,N/A,Industrials,N/A,COMMON,YES
UPST,Upstart Holdings Inc.,NASDAQ,Financials,AI Lending,COMMON,YES
URG,Ur-Energy Inc.,AMEX,N/A,N/A,COMMON,YES
URI,United Rentals,N/A,Industrials,N/A,COMMON,YES
URW.PA,Unibail-Rodamco-Westfield SE,EURONEXT,N/A,N/A,COMMON,YES
USAS,Americas Gold and Silver Corporation,AMEX,N/A,N/A,COMMON,YES
USB,U.S. Bancorp,N/A,Financial Services,N/A,COMMON,YES
UUU,Universal Safety Products  Inc.,AMEX,N/A,N/A,COMMON,YES
UUUU,Energy Fuels Inc.,AMEX,N/A,N/A,COMMON,YES
V,Visa Inc.,NYSE,Financials,Payments,COMMON,YES
VAF.LS,Vista Alegre Atlantis  SGPS  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
VALUE.AS,Value8 N.V.,EURONEXT,N/A,N/A,COMMON,YES
VANA.MC,Vanadi Coffee S.A.,EURONEXT,N/A,N/A,COMMON,YES
VANTI.PA,Vantiva S.A.,EURONEXT,N/A,N/A,COMMON,YES
VASTB.BR,Vastned Belgium,EURONEXT,N/A,N/A,COMMON,YES
VCP.L,Victoria PLC,LSE,N/A,N/A,LSE,MAYBE
VEE.DE,Veeva Systems Inc.,XETRA,N/A,N/A,COMMON,YES
VENU,Venu Holding Corporation,AMEX,N/A,N/A,COMMON,YES
VG0K.F,Vivanco Gruppe AG,XETRA,N/A,N/A,COMMON,YES
VGP.BR,Vgp N.V.,EURONEXT,N/A,N/A,COMMON,YES
VGZ,Vista Gold Corp.,AMEX,N/A,N/A,COMMON,YES
VIB3.DE,Villeroy & Boch AG,XETRA,N/A,N/A,COMMON,YES
VICI,Vici Properties,N/A,Real Estate,N/A,REIT,SPECIAL
VIL.PA,VIEL & Cie  S.A.,EURONEXT,N/A,N/A,COMMON,YES
VIO.BR,Viohalco S.A.,EURONEXT,N/A,N/A,COMMON,YES
VIS.MC,Viscofan  S.A.,BME,N/A,N/A,COMMON,YES
VLK.AS,Van Lanschot Kempen N.V.,EURONEXT,N/A,N/A,COMMON,YES
VLO,Valero Energy,N/A,Energy,N/A,COMMON,YES
VLTO,Veralto,N/A,Industrials,N/A,COMMON,YES
VMC,Vulcan Materials Company,N/A,Basic Materials,N/A,COMMON,YES
VNA.F,Vonovia SE,XETRA,N/A,N/A,COMMON,YES
VNRX,VolitionRx Limited,AMEX,N/A,N/A,COMMON,YES
VNTG,Vantage Corp,AMEX,N/A,N/A,COMMON,YES
VOS.DE,Vossloh AG,XETRA,N/A,N/A,COMMON,YES
VPK.AS,Koninklijke Vopak N.V.,EURONEXT,N/A,N/A,COMMON,YES
VRSK,Verisk,N/A,Industrials,N/A,COMMON,YES
VRSN,Verisign,N/A,Technology,N/A,COMMON,YES
VRTX,Vertex Pharmaceuticals,N/A,Healthcare,N/A,COMMON,YES
VST,Vistra Corp.,N/A,Utilities,N/A,COMMON,YES
VTAK,Catheter Precision  Inc.,AMEX,N/A,N/A,COMMON,YES
VTR,Ventas,N/A,Real Estate,N/A,REIT,SPECIAL
VTRS,Viatris,N/A,Healthcare,N/A,COMMON,YES
